Season	Week Start Date	Week End Date	MMWR week	Test	Outcome	Number	Last updated
2023-2024	7/2/23	7/8/23	27	Type A 2009 H1N1	Positive	0	3/7/24
2023-2024	7/2/23	7/8/23	27	B Yamagata lineage	Positive	0	3/7/24
2023-2024	7/2/23	7/8/23	27	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	7/2/23	7/8/23	27	H3N2v	Positive	0	3/7/24
2023-2024	7/2/23	7/8/23	27	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	7/2/23	7/8/23	27	Total flu tests	Total number positive	0	3/7/24
2023-2024	7/2/23	7/8/23	27	Total flu tests	Total number unsat	0	3/7/24
2023-2024	7/2/23	7/8/23	27	Total flu tests	Total samples tested	0	3/7/24
2023-2024	7/2/23	7/8/23	27	Total flu tests	Total received	0	3/7/24
2023-2024	7/2/23	7/8/23	27	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	7/9/23	7/15/23	28	Type A 2009 H1N1	Positive	1	3/7/24
2023-2024	7/9/23	7/15/23	28	B Yamagata lineage	Positive	0	3/7/24
2023-2024	7/9/23	7/15/23	28	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	7/9/23	7/15/23	28	H3N2v	Positive	0	3/7/24
2023-2024	7/9/23	7/15/23	28	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	7/9/23	7/15/23	28	Total flu tests	Total number positive	1	3/7/24
2023-2024	7/9/23	7/15/23	28	Total flu tests	Total number unsat	0	3/7/24
2023-2024	7/9/23	7/15/23	28	Total flu tests	Total samples tested	1	3/7/24
2023-2024	7/9/23	7/15/23	28	Total flu tests	Total received	1	3/7/24
2023-2024	7/9/23	7/15/23	28	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	7/16/23	7/22/23	29	Type A 2009 H1N1	Positive	3	3/7/24
2023-2024	7/16/23	7/22/23	29	B Yamagata lineage	Positive	0	3/7/24
2023-2024	7/16/23	7/22/23	29	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	7/16/23	7/22/23	29	H3N2v	Positive	0	3/7/24
2023-2024	7/16/23	7/22/23	29	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	7/16/23	7/22/23	29	Total flu tests	Total number positive	3	3/7/24
2023-2024	7/16/23	7/22/23	29	Total flu tests	Total number unsat	0	3/7/24
2023-2024	7/16/23	7/22/23	29	Total flu tests	Total samples tested	3	3/7/24
2023-2024	7/16/23	7/22/23	29	Total flu tests	Total received	3	3/7/24
2023-2024	7/16/23	7/22/23	29	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	7/23/23	7/29/23	30	Type A 2009 H1N1	Positive	1	3/7/24
2023-2024	7/23/23	7/29/23	30	B Yamagata lineage	Positive	0	3/7/24
2023-2024	7/23/23	7/29/23	30	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	7/23/23	7/29/23	30	H3N2v	Positive	0	3/7/24
2023-2024	7/23/23	7/29/23	30	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	7/23/23	7/29/23	30	Total flu tests	Total number positive	2	3/7/24
2023-2024	7/23/23	7/29/23	30	Total flu tests	Total number unsat	4	3/7/24
2023-2024	7/23/23	7/29/23	30	Total flu tests	Total samples tested	2	3/7/24
2023-2024	7/23/23	7/29/23	30	Total flu tests	Total received	6	3/7/24
2023-2024	7/23/23	7/29/23	30	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	7/30/23	8/5/23	31	Type A 2009 H1N1	Positive	3	3/7/24
2023-2024	7/30/23	8/5/23	31	B Yamagata lineage	Positive	0	3/7/24
2023-2024	7/30/23	8/5/23	31	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	7/30/23	8/5/23	31	H3N2v	Positive	0	3/7/24
2023-2024	7/30/23	8/5/23	31	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	7/30/23	8/5/23	31	Total flu tests	Total number positive	5	3/7/24
2023-2024	7/30/23	8/5/23	31	Total flu tests	Total number unsat	1	3/7/24
2023-2024	7/30/23	8/5/23	31	Total flu tests	Total samples tested	5	3/7/24
2023-2024	7/30/23	8/5/23	31	Total flu tests	Total received	6	3/7/24
2023-2024	7/30/23	8/5/23	31	Seasonal type A/ H3N2	Positive	1	3/7/24
2023-2024	8/6/23	8/12/23	32	Type A 2009 H1N1	Positive	0	3/7/24
2023-2024	8/6/23	8/12/23	32	B Yamagata lineage	Positive	0	3/7/24
2023-2024	8/6/23	8/12/23	32	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	8/6/23	8/12/23	32	H3N2v	Positive	0	3/7/24
2023-2024	8/6/23	8/12/23	32	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	8/6/23	8/12/23	32	Total flu tests	Total number positive	1	3/7/24
2023-2024	8/6/23	8/12/23	32	Total flu tests	Total number unsat	0	3/7/24
2023-2024	8/6/23	8/12/23	32	Total flu tests	Total samples tested	1	3/7/24
2023-2024	8/6/23	8/12/23	32	Total flu tests	Total received	1	3/7/24
2023-2024	8/6/23	8/12/23	32	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	8/13/23	8/19/23	33	Type A 2009 H1N1	Positive	3	3/7/24
2023-2024	8/13/23	8/19/23	33	B Yamagata lineage	Positive	0	3/7/24
2023-2024	8/13/23	8/19/23	33	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	8/13/23	8/19/23	33	H3N2v	Positive	0	3/7/24
2023-2024	8/13/23	8/19/23	33	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	8/13/23	8/19/23	33	Total flu tests	Total number positive	4	3/7/24
2023-2024	8/13/23	8/19/23	33	Total flu tests	Total number unsat	1	3/7/24
2023-2024	8/13/23	8/19/23	33	Total flu tests	Total samples tested	5	3/7/24
2023-2024	8/13/23	8/19/23	33	Total flu tests	Total received	6	3/7/24
2023-2024	8/13/23	8/19/23	33	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	8/20/23	8/26/23	34	Type A 2009 H1N1	Positive	3	3/7/24
2023-2024	8/20/23	8/26/23	34	B Yamagata lineage	Positive	0	3/7/24
2023-2024	8/20/23	8/26/23	34	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	8/20/23	8/26/23	34	H3N2v	Positive	0	3/7/24
2023-2024	8/20/23	8/26/23	34	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	8/20/23	8/26/23	34	Total flu tests	Total number positive	3	3/7/24
2023-2024	8/20/23	8/26/23	34	Total flu tests	Total number unsat	0	3/7/24
2023-2024	8/20/23	8/26/23	34	Total flu tests	Total samples tested	3	3/7/24
2023-2024	8/20/23	8/26/23	34	Total flu tests	Total received	3	3/7/24
2023-2024	8/20/23	8/26/23	34	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	8/27/23	9/2/23	35	Type A 2009 H1N1	Positive	3	3/7/24
2023-2024	8/27/23	9/2/23	35	B Yamagata lineage	Positive	0	3/7/24
2023-2024	8/27/23	9/2/23	35	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	8/27/23	9/2/23	35	H3N2v	Positive	0	3/7/24
2023-2024	8/27/23	9/2/23	35	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	8/27/23	9/2/23	35	Total flu tests	Total number positive	7	3/7/24
2023-2024	8/27/23	9/2/23	35	Total flu tests	Total number unsat	0	3/7/24
2023-2024	8/27/23	9/2/23	35	Total flu tests	Total samples tested	8	3/7/24
2023-2024	8/27/23	9/2/23	35	Total flu tests	Total received	8	3/7/24
2023-2024	8/27/23	9/2/23	35	Seasonal type A/ H3N2	Positive	2	3/7/24
2023-2024	9/3/23	9/9/23	36	Type A 2009 H1N1	Positive	2	3/7/24
2023-2024	9/3/23	9/9/23	36	B Yamagata lineage	Positive	0	3/7/24
2023-2024	9/3/23	9/9/23	36	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	9/3/23	9/9/23	36	H3N2v	Positive	0	3/7/24
2023-2024	9/3/23	9/9/23	36	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	9/3/23	9/9/23	36	Total flu tests	Total number positive	4	3/7/24
2023-2024	9/3/23	9/9/23	36	Total flu tests	Total number unsat	0	3/7/24
2023-2024	9/3/23	9/9/23	36	Total flu tests	Total samples tested	6	3/7/24
2023-2024	9/3/23	9/9/23	36	Total flu tests	Total received	6	3/7/24
2023-2024	9/3/23	9/9/23	36	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	9/10/23	9/16/23	37	Type A 2009 H1N1	Positive	2	3/7/24
2023-2024	9/10/23	9/16/23	37	B Yamagata lineage	Positive	0	3/7/24
2023-2024	9/10/23	9/16/23	37	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	9/10/23	9/16/23	37	H3N2v	Positive	0	3/7/24
2023-2024	9/10/23	9/16/23	37	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	9/10/23	9/16/23	37	Total flu tests	Total number positive	4	3/7/24
2023-2024	9/10/23	9/16/23	37	Total flu tests	Total number unsat	1	3/7/24
2023-2024	9/10/23	9/16/23	37	Total flu tests	Total samples tested	4	3/7/24
2023-2024	9/10/23	9/16/23	37	Total flu tests	Total received	5	3/7/24
2023-2024	9/10/23	9/16/23	37	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	9/17/23	9/23/23	38	Type A 2009 H1N1	Positive	1	3/7/24
2023-2024	9/17/23	9/23/23	38	B Yamagata lineage	Positive	0	3/7/24
2023-2024	9/17/23	9/23/23	38	"Type B, Victoria lineage"	Positive	6	3/7/24
2023-2024	9/17/23	9/23/23	38	H3N2v	Positive	0	3/7/24
2023-2024	9/17/23	9/23/23	38	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	9/17/23	9/23/23	38	Total flu tests	Total number positive	8	3/7/24
2023-2024	9/17/23	9/23/23	38	Total flu tests	Total number unsat	1	3/7/24
2023-2024	9/17/23	9/23/23	38	Total flu tests	Total samples tested	9	3/7/24
2023-2024	9/17/23	9/23/23	38	Total flu tests	Total received	10	3/7/24
2023-2024	9/17/23	9/23/23	38	Seasonal type A/ H3N2	Positive	1	3/7/24
2023-2024	9/24/23	9/30/23	39	Type A 2009 H1N1	Positive	5	3/7/24
2023-2024	9/24/23	9/30/23	39	B Yamagata lineage	Positive	0	3/7/24
2023-2024	9/24/23	9/30/23	39	"Type B, Victoria lineage"	Positive	4	3/7/24
2023-2024	9/24/23	9/30/23	39	H3N2v	Positive	0	3/7/24
2023-2024	9/24/23	9/30/23	39	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	9/24/23	9/30/23	39	Total flu tests	Total number positive	9	3/7/24
2023-2024	9/24/23	9/30/23	39	Total flu tests	Total number unsat	3	3/7/24
2023-2024	9/24/23	9/30/23	39	Total flu tests	Total samples tested	11	3/7/24
2023-2024	9/24/23	9/30/23	39	Total flu tests	Total received	14	3/7/24
2023-2024	9/24/23	9/30/23	39	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	10/1/23	10/7/23	40	Type A 2009 H1N1	Positive	4	3/7/24
2023-2024	10/1/23	10/7/23	40	B Yamagata lineage	Positive	0	3/7/24
2023-2024	10/1/23	10/7/23	40	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	10/1/23	10/7/23	40	H3N2v	Positive	0	3/7/24
2023-2024	10/1/23	10/7/23	40	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	10/1/23	10/7/23	40	Total flu tests	Total number positive	4	3/7/24
2023-2024	10/1/23	10/7/23	40	Total flu tests	Total number unsat	0	3/7/24
2023-2024	10/1/23	10/7/23	40	Total flu tests	Total samples tested	7	3/7/24
2023-2024	10/1/23	10/7/23	40	Total flu tests	Total received	7	3/7/24
2023-2024	10/1/23	10/7/23	40	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	Type A 2009 H1N1	Positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	B Yamagata lineage	Positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	H3N2v	Positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	Total flu tests	Total number positive	0	3/7/24
2023-2024	10/8/23	10/14/23	41	Total flu tests	Total number unsat	0	3/7/24
2023-2024	10/8/23	10/14/23	41	Total flu tests	Total samples tested	1	3/7/24
2023-2024	10/8/23	10/14/23	41	Total flu tests	Total received	1	3/7/24
2023-2024	10/8/23	10/14/23	41	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	10/15/23	10/21/23	42	Type A 2009 H1N1	Positive	3	3/7/24
2023-2024	10/15/23	10/21/23	42	B Yamagata lineage	Positive	0	3/7/24
2023-2024	10/15/23	10/21/23	42	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	10/15/23	10/21/23	42	H3N2v	Positive	0	3/7/24
2023-2024	10/15/23	10/21/23	42	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	10/15/23	10/21/23	42	Total flu tests	Total number positive	3	3/7/24
2023-2024	10/15/23	10/21/23	42	Total flu tests	Total number unsat	1	3/7/24
2023-2024	10/15/23	10/21/23	42	Total flu tests	Total samples tested	5	3/7/24
2023-2024	10/15/23	10/21/23	42	Total flu tests	Total received	6	3/7/24
2023-2024	10/15/23	10/21/23	42	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	10/22/23	10/28/23	43	Type A 2009 H1N1	Positive	4	3/7/24
2023-2024	10/22/23	10/28/23	43	B Yamagata lineage	Positive	0	3/7/24
2023-2024	10/22/23	10/28/23	43	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	10/22/23	10/28/23	43	H3N2v	Positive	0	3/7/24
